user,skill,item,correct,b4_correct,b4_incorrect
45,8,1182,1,3,1
45,62,5888,0,0,0
45,62,5889,1,0,1
45,62,5890,0,1,1
45,62,5891,0,1,2
45,5,2919,1,3,0
45,5,5892,1,4,0
45,2,5893,1,8,0
45,5,4213,1,5,0
45,3,932,1,2,0
45,3,5004,0,3,0
45,3,4959,1,3,1
45,3,5894,1,4,1
45,3,1019,1,5,1
45,2,3283,1,9,0
45,0,906,1,2,0
45,1,1299,1,2,0
45,35,3073,0,0,0
45,35,2092,1,0,1
45,35,5895,1,1,1
45,59,5896,1,0,0
45,62,663,0,1,3
45,37,5897,0,0,0
45,37,5898,0,0,1
45,37,5899,0,0,2
45,37,5900,1,0,3
45,37,5901,1,1,3
45,4,4217,1,5,1
45,11,4217,1,1,0
45,4,5902,1,6,1
45,11,5902,1,2,0
45,0,769,0,3,0
45,0,753,1,3,1
45,0,1287,1,4,1
45,0,1,1,5,1
45,1,5903,1,3,0
45,1,1283,1,4,0
45,4,784,1,7,1
45,4,946,1,8,1
45,4,1300,1,9,1
45,4,1024,1,10,1
45,4,786,1,11,1
45,9,954,1,2,0
45,12,2249,1,1,0
45,12,42,1,2,0
45,12,5904,1,3,0
45,12,5905,1,4,0
45,12,4246,1,5,0
45,12,187,1,6,0
45,13,5319,1,0,0
45,15,3166,0,1,1
45,15,1970,0,1,2
45,15,2668,1,1,3
45,15,5906,1,2,3
45,15,1131,1,3,3
45,16,4277,1,0,0
45,17,4278,1,0,0
45,2,2279,0,10,0
45,2,5255,1,10,1
45,2,2564,1,11,1
45,2,1979,1,12,1
45,2,5907,1,13,1
45,18,5908,1,0,0
45,19,3312,0,0,0
45,19,5909,1,0,1
45,19,5910,0,1,1
45,19,5911,1,1,2
45,19,3267,1,2,2
45,20,1016,0,0,0
45,20,197,1,0,1
45,20,5383,0,1,1
45,20,1317,0,1,2
45,20,1320,1,1,3
45,20,743,1,2,3
45,20,201,1,3,3
45,21,1322,1,0,0
45,21,2975,1,1,0
45,21,204,0,2,0
45,21,3316,0,2,1
45,21,210,1,2,2
45,21,3400,1,3,2
45,21,3618,1,4,2
45,21,2818,0,5,2
45,21,160,0,5,3
45,21,1102,1,5,4
45,5,5912,1,6,0
45,2,5913,1,14,1
45,2,13,1,15,1
45,5,3623,1,7,0
45,22,5914,1,0,0
45,22,1787,0,1,0
45,22,5223,1,1,1
45,22,1329,1,2,1
45,22,2321,1,3,1
45,22,1710,1,4,1
45,22,2002,1,5,1
45,3,78,1,6,1
45,21,3681,1,6,4
45,21,65,0,7,4
45,21,1534,0,7,5
45,21,1647,1,7,6
45,21,4737,1,8,6
45,21,4954,1,9,6
45,3,5915,1,7,1
45,2,5916,1,16,1
45,9,5917,0,3,0
45,23,5917,0,1,0
45,9,5918,1,3,1
45,23,5918,1,1,1
45,9,5919,1,4,1
45,23,5919,1,2,1
45,9,5920,1,5,1
45,23,5920,1,3,1
45,9,5202,0,6,1
45,9,2007,1,6,2
45,9,5279,1,7,2
45,9,1540,1,8,2
45,9,5921,1,9,2
45,23,228,1,4,1
45,23,1062,1,5,1
45,23,825,1,6,1
45,23,986,1,7,1
45,23,227,1,8,1
45,23,5922,1,9,1
45,8,5923,1,4,1
45,8,5924,1,5,1
45,8,5925,1,6,1
45,24,5925,1,0,0
45,25,5925,1,0,0
45,8,3783,1,7,1
45,24,3783,1,1,0
45,25,3783,1,1,0
45,8,2539,1,8,1
45,24,2539,1,2,0
45,25,2539,1,2,0
45,8,5926,1,9,1
45,24,5926,1,3,0
45,25,5926,1,3,0
45,8,4968,1,10,1
45,24,4968,1,4,0
45,25,4968,1,4,0
45,10,5927,1,1,0
45,10,5294,1,2,0
45,26,1814,1,0,0
45,26,2998,1,1,0
45,25,109,1,5,0
45,25,103,1,6,0
45,25,1004,1,7,0
45,25,1053,1,8,0
45,25,1824,1,9,0
45,15,3340,1,4,3
45,27,254,1,0,0
45,28,5928,1,1,0
45,28,1864,1,2,0
45,28,2614,1,3,0
45,28,1575,1,4,0
45,6,116,1,1,1
45,29,262,1,0,0
45,30,1120,1,0,0
45,30,2585,1,1,0
45,30,119,1,2,0
45,30,1122,1,3,0
45,30,1383,1,4,0
45,28,4457,1,5,0
45,28,3646,1,6,0
45,28,3933,1,7,0
45,28,5929,1,8,0
45,28,2755,1,9,0
45,18,5930,0,1,0
45,18,5931,1,1,1
45,18,2758,1,2,1
45,18,5932,1,3,1
45,28,4628,1,10,0
45,28,5933,1,11,0
45,20,140,1,4,3
45,20,5934,0,5,3
45,20,5935,1,5,4
45,20,5936,0,6,4
45,31,3655,1,0,0
45,15,3655,1,5,3
45,20,3651,1,6,5
45,15,3020,0,6,3
45,25,5767,1,10,0
45,32,1595,1,0,0
45,25,1595,1,11,0
45,32,299,1,1,0
45,25,299,1,12,0
45,32,1244,1,2,0
45,25,1244,1,13,0
45,32,815,0,3,0
45,25,815,0,14,0
45,32,2764,1,3,1
45,25,2764,1,14,1
45,32,3940,0,4,1
45,25,3940,0,15,1
45,32,1399,1,4,2
45,25,1399,1,15,2
45,32,1594,1,5,2
45,25,1594,1,16,2
45,32,300,1,6,2
45,25,300,1,17,2
45,32,1071,1,7,2
45,25,1071,1,18,2
45,1,5937,0,5,0
45,1,5938,1,5,1
45,20,3022,0,7,5
45,15,1846,1,6,4
45,15,5939,1,7,4
45,15,3362,1,8,4
45,32,2854,1,8,2
45,25,2854,1,19,2
45,1,5779,1,6,1
45,1,5940,1,7,1
45,5,3069,1,8,0
45,14,2772,1,0,1
45,14,3946,0,1,1
45,14,3035,1,1,2
45,14,4634,0,2,2
45,14,154,0,2,3
45,14,5777,1,2,4
45,34,3674,0,0,0
45,34,5509,0,0,1
45,98,5509,0,0,0
45,34,5941,1,0,2
45,34,4821,1,1,2
45,34,4668,0,2,2
45,34,2875,1,2,3
45,34,5942,1,3,3
45,14,5943,1,3,4
45,14,1601,1,4,4
45,21,1990,0,10,6
45,21,270,1,10,7
45,21,5944,1,11,7
45,21,205,1,12,7
45,21,2816,1,13,7
45,21,2684,1,14,7
45,34,2195,0,4,3
45,34,2872,1,4,4
45,34,2870,1,5,4
45,34,1235,0,6,4
45,34,5945,1,6,5
45,34,1231,1,7,5
45,34,5446,0,8,5
45,34,4447,1,8,6
45,34,341,1,9,6
45,77,5946,0,0,1
45,77,5947,1,0,2
45,77,5948,0,1,2
45,77,5729,0,1,3
45,77,5730,1,1,4
45,77,5731,1,2,4
45,77,5732,0,3,4
45,77,5949,1,3,5
45,77,1706,1,4,5
45,77,5950,1,5,5
45,55,4425,1,0,0
45,11,4425,1,3,0
45,4,1133,1,12,1
45,11,1133,1,4,0
45,5,1405,1,9,0
45,0,1287,1,6,1
45,1,5951,0,8,1
45,1,5952,1,8,2
45,1,5953,1,9,2
45,1,5359,1,10,2
45,1,3291,0,11,2
45,1,3273,1,11,3
45,1,5339,1,12,3
45,1,780,0,13,3
45,1,2223,1,13,4
45,4,2391,0,13,1
45,4,33,1,13,2
45,4,2796,1,14,2
45,4,1142,1,15,2
45,4,37,1,16,2
45,4,946,1,17,2
45,9,1301,1,10,2
45,12,1249,1,7,0
45,12,3445,1,8,0
45,12,3153,1,9,0
45,12,5954,1,10,0
45,12,4245,0,11,0
45,12,5955,1,11,1
45,12,2403,0,12,1
45,12,2258,1,12,2
45,12,4941,0,13,2
45,12,4274,1,13,3
45,12,5956,1,14,3
45,12,969,1,15,3
45,12,967,1,16,3
45,12,1308,1,17,3
45,12,3157,1,18,3
45,13,5422,1,1,0
45,87,5422,1,0,0
45,15,3452,0,9,4
45,15,3166,0,9,5
45,15,5957,1,9,6
45,15,5958,1,10,6
45,15,5959,1,11,6
45,16,5960,1,1,0
45,17,3308,1,1,0
45,2,3169,1,17,1
45,12,5961,0,19,3
45,12,3608,1,19,4
45,1,1282,1,14,4
45,2,5962,1,18,1
45,18,1771,1,4,1
45,19,5270,1,3,2
45,20,201,1,7,6
45,20,1320,1,8,6
45,20,1984,1,9,6
45,21,5476,1,15,7
45,21,1104,1,16,7
45,21,1532,1,17,7
45,21,206,1,18,7
45,21,3617,1,19,7
45,2,5963,1,19,1
45,2,5964,1,20,1
45,5,1995,1,10,0
45,22,2528,0,6,1
45,22,1999,1,6,2
45,22,2320,0,7,2
45,22,5965,1,7,3
45,22,2697,0,8,3
45,22,5223,1,8,4
45,22,2019,1,9,4
45,22,3851,1,10,4
45,22,3492,1,11,4
45,3,2529,1,8,1
45,3,5966,1,9,1
45,2,5967,1,21,1
45,9,4748,0,11,2
45,23,4748,0,10,1
45,9,5968,1,11,3
45,23,5968,1,10,2
45,9,2826,1,12,3
45,23,2826,1,11,2
45,9,5969,1,13,3
45,23,5969,1,12,2
45,9,5970,1,14,3
45,9,5971,1,15,3
45,23,85,1,13,2
45,23,2010,1,14,2
45,23,1345,1,15,2
45,23,2828,0,16,2
45,23,829,1,16,3
45,23,1107,1,17,3
45,23,5972,0,18,3
45,23,812,1,18,4
45,23,84,1,19,4
45,23,1108,1,20,4
45,23,5973,1,21,4
45,8,3631,1,11,1
45,8,5974,1,12,1
45,8,3046,1,13,1
45,24,3046,1,5,0
45,25,3046,1,20,2
45,8,4755,0,14,1
45,24,4755,0,6,0
45,25,4755,0,21,2
45,8,5975,1,14,2
45,24,5975,1,6,1
45,25,5975,1,21,3
45,8,5976,1,15,2
45,24,5976,1,7,1
45,25,5976,1,22,3
45,8,5977,1,16,2
45,24,5977,1,8,1
45,25,5977,1,23,3
45,8,94,0,17,2
45,24,94,0,9,1
45,25,94,0,24,3
45,8,3521,1,17,3
45,24,3521,1,9,2
45,25,3521,1,24,4
45,10,5978,1,3,0
45,10,864,1,4,0
45,26,239,1,2,0
45,26,3193,1,3,0
45,25,1362,1,25,4
45,25,3339,0,26,4
45,25,241,1,26,5
45,25,1565,1,27,5
45,25,1003,1,28,5
45,25,3194,1,29,5
45,25,2027,1,30,5
45,15,3342,0,12,6
45,15,901,1,12,7
45,15,3340,1,13,7
45,15,3341,1,14,7
45,27,5979,1,1,0
45,28,5840,1,12,0
45,28,2577,1,13,0
45,28,2040,1,14,0
45,28,2043,0,15,0
45,28,4777,1,15,1
45,28,2578,1,16,1
45,6,5980,1,2,1
45,30,3509,0,5,0
45,30,4460,1,5,1
45,30,4438,1,6,1
45,30,267,1,7,1
45,30,3200,1,8,1
45,30,3354,1,9,1
45,29,5981,1,1,0
45,28,2367,1,17,1
45,28,2755,1,18,1
45,28,287,0,19,1
45,28,2055,0,19,2
45,28,2622,1,19,3
45,28,123,1,20,3
45,28,2843,1,21,3
45,28,4677,1,22,3
45,28,5854,1,23,3
45,18,4781,1,5,1
45,28,4625,0,24,3
45,28,5982,1,24,4
45,28,5983,1,25,4
45,28,129,1,26,4
45,28,5984,1,27,4
45,20,2189,1,10,6
45,20,5985,0,11,6
45,31,2190,0,1,0
45,15,2190,0,15,7
45,31,1395,1,1,1
45,15,1395,1,15,8
45,31,3018,1,2,1
45,15,3018,1,16,8
45,20,140,1,11,7
45,22,2879,1,12,4
45,23,86,1,22,4
45,23,985,1,23,4
45,8,4966,1,18,3
45,24,4966,1,10,2
45,25,4966,1,31,5
45,8,1861,1,19,3
45,24,1861,1,11,2
45,25,1861,1,32,5
45,8,163,1,20,3
45,24,163,1,12,2
45,25,163,1,33,5
45,8,2572,1,21,3
45,24,2572,1,13,2
45,25,2572,1,34,5
45,28,2749,1,28,4
45,25,2852,1,35,5
45,32,5986,1,9,2
45,25,5986,1,36,5
45,32,1070,0,10,2
45,25,1070,0,37,5
45,32,1013,1,10,3
45,25,1013,1,37,6
45,32,2853,1,11,3
45,25,2853,1,38,6
45,32,818,1,12,3
45,25,818,1,39,6
45,32,148,1,13,3
45,25,148,1,40,6
45,32,1594,1,14,3
45,25,1594,1,41,6
45,1,831,1,15,4
45,5,304,1,11,0
45,14,305,1,5,4
45,14,5987,1,6,4
45,14,4467,0,7,4
45,14,5988,1,7,5
45,14,307,1,8,5
45,14,5989,1,9,5
45,37,5990,1,2,3
45,7,311,0,1,0
45,7,1749,1,1,1
45,7,5357,1,2,1
45,7,3948,1,3,1
45,33,5879,1,1,0
45,34,5991,0,10,6
45,34,5992,1,10,7
45,35,5993,1,2,1
45,34,2890,0,11,7
45,34,3672,0,11,8
45,34,2867,0,11,9
45,34,323,1,11,10
45,34,1679,0,12,10
45,34,322,1,12,11
45,34,361,1,13,11
45,35,3379,0,3,1
45,35,5994,1,3,2
45,59,2091,1,1,0
45,35,2090,1,4,2
45,34,330,1,14,11
45,34,1649,1,15,11
45,34,1928,0,16,11
45,34,5995,0,16,12
45,34,5444,1,16,13
45,34,5996,1,17,13
45,34,4821,1,18,13
45,34,5997,0,19,13
45,34,5998,1,19,14
45,34,337,0,20,14
45,34,2462,1,20,15
45,34,2072,0,21,15
45,34,1271,1,21,16
45,34,335,1,22,16
45,34,4352,0,23,16
45,78,4670,1,0,0
45,34,2197,1,23,17
45,34,5445,1,24,17
45,34,1456,1,25,17
45,34,2586,0,26,17
45,34,345,1,26,18
45,34,1459,1,27,18
45,34,5999,1,28,18
45,37,347,0,3,3
45,37,6000,1,3,4
45,37,6001,1,4,4
45,37,6002,1,5,4
45,38,6003,1,1,0
45,38,6004,1,2,0
45,38,1658,1,3,0
45,38,1413,1,4,0
45,38,6005,0,5,0
45,38,3545,1,5,1
45,38,1414,1,6,1
45,38,6006,1,7,1
45,38,3788,1,8,1
45,38,4226,1,9,1
45,39,6007,0,0,0
45,40,6007,0,0,0
45,39,6008,0,0,1
45,40,6008,0,0,1
45,39,6009,1,0,2
45,40,6009,1,0,2
45,39,6010,0,1,2
45,40,6010,0,1,2
45,39,6011,1,1,3
45,40,6011,1,1,3
45,39,6012,1,2,3
45,41,6013,0,0,0
45,42,4849,0,0,0
45,43,1887,0,0,0
45,43,4905,0,0,1
45,34,5511,1,29,18
45,39,6014,1,3,3
45,40,6014,1,2,3
45,41,6015,0,0,1
45,42,1486,0,0,1
45,41,1914,0,0,2
45,44,4533,1,2,1
45,45,4533,1,2,1
45,44,899,1,3,1
45,53,899,1,2,0
45,31,6016,0,3,1
45,46,6016,0,0,0
45,15,6016,0,17,8
45,31,6017,0,3,2
45,46,6017,0,0,1
45,15,6017,0,17,9
45,31,6018,0,3,3
45,46,6018,0,0,2
45,47,6018,0,0,0
45,20,6018,0,12,7
45,51,4165,1,13,1
45,45,4165,1,3,1
45,51,6019,1,14,1
45,54,6019,1,2,0
45,51,4434,1,15,1
45,54,4434,1,3,0
45,31,6020,1,3,4
45,46,6020,1,0,3
45,47,6020,1,0,1
45,20,6020,1,12,8
45,31,6021,0,4,4
45,47,6021,0,1,1
45,28,6021,0,29,4
45,31,5531,1,4,5
45,47,5531,1,1,2
45,28,5531,1,29,5
45,31,4133,1,5,5
45,47,4133,1,2,2
45,28,4133,1,30,5
45,31,370,1,6,5
45,46,370,1,1,3
45,47,370,1,3,2
45,51,4663,1,16,1
45,45,4663,1,4,1
45,51,6022,0,17,1
45,4,6022,0,18,2
45,51,6023,1,17,2
45,4,6023,1,18,3
45,51,6024,1,18,2
45,4,6024,1,19,3
45,51,6025,1,19,2
45,4,6025,1,20,3
45,55,1672,0,1,0
45,56,1672,0,0,1
45,55,6026,1,1,1
45,56,6026,1,0,2
45,55,6027,0,2,1
45,56,6027,0,1,2
45,55,3574,0,2,2
45,56,3574,0,1,3
45,55,6028,1,2,3
45,56,6028,1,1,4
45,55,6029,1,3,3
45,56,6029,1,2,4
45,55,3103,1,4,3
45,56,3103,1,3,4
45,55,395,1,5,3
45,56,395,1,4,4
45,55,2128,1,6,3
45,56,2128,1,5,4
45,55,6030,1,7,3
45,56,6030,1,6,4
45,55,405,1,8,3
45,56,405,1,7,4
45,51,2474,1,20,2
45,52,2474,1,5,0
45,51,386,1,21,2
45,52,386,1,6,0
45,53,4574,0,3,0
45,45,4431,1,5,1
45,53,4548,1,3,1
45,45,6031,0,6,1
45,45,6032,1,6,2
45,45,6033,0,7,2
45,45,6034,0,7,3
45,83,6035,1,0,0
45,83,6036,1,1,0
45,51,3432,1,22,2
45,53,3432,1,4,1
45,51,4488,1,23,2
45,53,4488,1,5,1
45,78,5723,1,1,0
45,79,6037,1,0,0
45,79,6038,1,1,0
45,79,6039,1,2,0
45,80,6040,1,0,0
45,81,6041,0,0,0
45,81,6042,1,0,1
45,81,6043,1,1,1
45,81,6044,1,2,1
45,81,2608,1,3,1
45,81,2170,1,4,1
45,81,6045,1,5,1
45,38,6046,1,10,1
45,82,4356,0,0,0
45,82,4369,1,0,1
45,82,4370,1,1,1
45,82,4371,1,2,1
45,82,4372,1,3,1
45,82,4373,1,4,1
45,82,4374,1,5,1
45,82,4375,1,6,1
45,82,6047,1,7,1
45,82,4376,1,8,1
45,82,5687,1,9,1
45,62,6048,0,1,4
45,62,6049,0,1,5
45,62,6050,1,1,6
45,62,6051,1,2,6
45,62,6052,1,3,6
45,62,6053,1,4,6
45,62,6054,1,5,6
45,62,662,1,6,6
45,63,648,1,0,0
45,64,457,1,0,0
45,63,6055,1,1,0
45,64,6056,1,1,0
45,63,686,1,2,0
45,62,468,0,7,6
45,62,6057,1,7,7
45,62,6058,1,8,7
45,62,6059,1,9,7
45,62,4636,0,10,7
45,62,6060,1,10,8
45,62,6061,1,11,8
45,62,6062,1,12,8
45,62,4637,1,13,8
45,38,6063,1,11,1
45,53,6064,1,6,1
45,75,3387,0,0,0
45,75,6065,1,0,1
45,75,5800,1,1,1
45,75,6066,1,2,1
45,76,6067,1,0,0
45,88,6068,1,0,0
45,38,6069,0,12,1
45,38,5678,1,12,2
45,38,5677,1,13,2
45,38,6070,1,14,2
45,38,6071,1,15,2
45,38,6072,1,16,2
45,84,6073,0,2,0
45,84,6074,1,2,1
45,89,6075,1,0,0
45,84,3721,1,3,1
45,84,3392,0,4,1
45,84,5133,1,4,2
45,84,5256,1,5,2
45,84,6076,1,6,2
45,77,6077,1,6,5
45,74,6078,0,0,0
45,38,6078,0,17,2
45,74,6079,1,0,1
45,38,6079,1,17,3
45,74,1715,1,1,1
45,38,1715,1,18,3
45,74,6080,1,2,1
45,38,6080,1,19,3
45,13,6081,0,2,0
45,0,6081,0,7,1
45,13,6082,1,2,1
45,0,6082,1,7,2
45,13,1721,1,3,1
45,0,1721,1,8,2
45,13,5781,0,4,1
45,13,6083,1,4,2
45,73,6084,0,0,0
45,73,6085,1,0,1
45,73,6086,0,1,1
45,73,6087,1,1,2
45,73,6088,1,2,2
45,73,3562,1,3,2
45,72,3088,0,0,0
45,72,3089,0,0,1
45,72,3090,1,0,2
45,72,3091,0,1,2
45,72,5442,1,1,3
45,72,1885,1,2,3
45,72,542,0,3,3
45,72,6089,0,3,4
45,72,6090,1,3,5
45,72,6091,1,4,5
45,72,5443,1,5,5
45,13,6092,1,5,2
45,0,6092,1,9,2
45,72,4824,0,6,5
45,72,4825,0,6,6
45,72,4826,1,6,7
45,72,4827,0,7,7
45,72,494,0,7,8
45,72,4799,0,7,9
45,72,4800,1,7,10
45,72,4801,1,8,10
45,72,3740,0,9,10
45,72,4828,0,9,11
45,72,4829,1,9,12
45,72,4830,1,10,12
45,96,6093,1,0,0
45,97,6093,1,0,0
45,59,6093,1,2,0
45,72,6094,1,11,12
45,72,1733,1,12,12
45,69,6095,1,0,0
45,69,3132,0,1,0
45,69,6096,1,1,1
45,69,6097,1,2,1
45,69,487,1,3,1
45,69,2375,1,4,1
45,69,3131,1,5,1
45,71,6098,0,0,0
45,71,1728,1,0,1
45,71,6099,1,1,1
45,71,6100,1,2,1
45,62,6101,0,14,8
45,62,6102,0,14,9
45,62,6103,1,14,10
45,62,6104,1,15,10
45,62,6105,1,16,10
45,70,6106,0,0,0
45,70,6107,1,0,1
45,70,1463,1,1,1
45,70,6108,1,2,1
45,56,6109,0,8,4
45,69,6109,0,6,1
45,56,6110,1,8,5
45,69,6110,1,6,2
45,56,6111,0,9,5
45,69,6111,0,7,2
45,56,6112,1,9,6
45,69,6112,1,7,3
45,56,6113,1,10,6
45,69,6113,1,8,3
45,56,6114,1,11,6
45,69,6114,1,9,3
45,55,398,0,9,3
45,56,398,0,12,6
45,55,399,1,9,4
45,56,399,1,12,7
45,55,400,0,10,4
45,56,400,0,13,7
45,55,394,1,10,5
45,56,394,1,13,8
45,55,6115,0,11,5
45,56,6115,0,14,8
45,55,6116,0,11,6
45,56,6116,0,14,9
45,55,6117,1,11,7
45,56,6117,1,14,10
45,55,401,1,12,7
45,56,401,1,15,10
45,55,3101,0,13,7
45,56,3101,0,16,10
3377,56,9392,1,0,0
3377,69,9392,1,0,0
3377,10,99,1,0,0
3377,0,545,0,0,0
3377,0,1287,0,0,1
3377,0,548,0,0,2
3377,0,1175,0,0,3
174,25,2852,1,0,0
174,25,1007,1,1,0
174,25,13789,1,2,0
174,21,13776,0,0,0
174,21,69,1,0,1
174,21,68,1,1,1
174,21,5423,0,2,1
174,21,3519,1,2,2
174,21,3680,1,3,2
174,21,3319,1,4,2
174,21,203,1,5,2
174,21,64,1,6,2
174,10,2338,0,0,0
174,10,2339,1,0,1
174,10,2354,1,1,1
174,10,27,1,2,1
174,10,23,0,3,1
174,10,24,1,3,2
174,10,25,1,4,2
174,10,4759,1,5,2
174,10,2024,1,6,2
174,27,13859,0,0,0
174,30,1836,1,0,0
174,30,1579,0,1,0
174,30,264,1,1,1
174,30,119,1,2,1
174,30,1378,1,3,1
174,30,1381,0,4,1
174,30,2584,1,4,2
174,30,3509,1,5,2
174,30,2342,1,6,2
174,30,2752,1,7,2
174,25,3657,1,3,0
174,32,5986,1,0,0
174,25,5986,1,4,0
174,32,1596,1,1,0
174,25,1596,1,5,0
174,32,148,1,2,0
174,25,148,1,6,0
174,32,1851,0,3,0
174,25,1851,0,7,0
174,32,1597,1,3,1
174,25,1597,1,7,1
174,32,301,1,4,1
174,25,301,1,8,1
174,32,1593,1,5,1
174,25,1593,1,9,1
174,32,300,0,6,1
174,25,300,0,10,1
174,32,2764,1,6,2
174,25,2764,1,10,2
174,32,297,0,7,2
174,25,297,0,11,2
174,25,2027,1,11,3
174,25,3865,1,12,3
174,25,1003,1,13,3
174,25,1053,1,14,3
174,25,1564,1,15,3
174,10,4098,1,7,2
174,30,1383,1,8,2
174,32,3052,1,7,3
174,25,3052,1,16,3
174,32,1010,0,8,3
174,25,1010,0,17,3
174,32,149,1,8,4
174,25,149,1,17,4
174,32,1070,1,9,4
174,25,1070,1,18,4
174,32,3026,1,10,4
174,25,3026,1,19,4
174,32,1594,1,11,4
174,25,1594,1,20,4
174,8,13860,1,0,0
174,23,13861,1,0,0
174,23,1107,1,1,0
174,23,228,1,2,0
174,23,84,1,3,0
174,23,811,1,4,0
174,23,1063,1,5,0
174,8,13634,1,1,0
174,24,13634,1,0,0
174,25,13634,1,21,4
174,8,2444,1,2,0
174,24,2444,1,1,0
174,25,2444,1,22,4
174,8,5926,1,3,0
174,24,5926,1,2,0
174,25,5926,1,23,4
174,8,3045,0,4,0
174,24,3045,0,3,0
174,25,3045,0,24,4
174,8,233,1,4,1
174,24,233,1,3,1
174,25,233,1,24,5
174,8,5770,1,5,1
174,24,5770,1,4,1
174,25,5770,1,25,5
174,8,13779,1,6,1
174,24,13779,1,5,1
174,25,13779,1,26,5
174,1,12333,0,0,0
174,1,3366,1,0,1
174,1,2769,1,1,1
174,1,7718,0,2,1
174,1,7308,1,2,2
174,1,5940,1,3,2
174,1,13692,1,4,2
174,5,3068,1,0,0
174,14,8539,1,0,0
174,20,12772,1,0,0
174,20,13424,1,1,0
174,31,11451,1,0,0
174,15,11451,1,0,0
174,14,4687,1,1,0
174,28,2058,1,0,0
174,28,126,1,1,0
174,28,2060,1,2,0
174,28,3204,0,3,0
174,28,2621,0,3,1
174,28,5929,1,3,2
174,28,284,1,4,2
174,28,1387,1,5,2
174,28,3203,1,6,2
174,28,4583,1,7,2
174,28,13293,1,8,2
174,28,5411,1,9,2
174,32,818,1,12,4
174,25,818,1,27,5
174,8,3633,1,7,1
174,24,3633,1,6,1
174,25,3633,1,28,5
174,8,13728,1,8,1
174,24,13728,1,7,1
174,25,13728,1,29,5
174,74,8826,0,0,0
174,38,8826,0,0,0
174,74,3730,0,0,1
174,38,3730,0,0,1
174,74,7263,1,0,2
174,38,7263,1,0,2
174,74,6079,1,1,2
174,38,6079,1,1,2
174,74,6078,1,2,2
174,38,6078,1,2,2
174,13,10894,0,0,0
174,13,11498,0,0,1
174,0,11498,0,0,0
174,13,6610,1,0,2
174,0,6610,1,0,1
174,13,10891,0,1,2
174,0,10891,0,1,1
174,13,13862,1,1,3
174,0,13862,1,1,2
174,38,8825,1,3,2
174,13,6977,1,2,3
174,0,6977,1,2,2
174,53,387,1,0,0
174,52,13863,1,0,0
174,51,3233,1,0,0
174,54,3233,1,0,0
174,51,1078,1,1,0
174,54,1078,1,1,0
174,51,11071,1,2,0
174,4,11071,1,0,0
174,51,1655,0,3,0
174,45,1655,0,0,0
174,51,801,1,3,1
174,45,801,1,0,1
174,51,1639,0,4,1
174,45,1639,0,1,1
174,51,835,1,4,2
174,45,835,1,1,2
174,51,4557,1,5,2
174,45,4557,1,2,2
174,58,13787,0,0,0
174,58,7699,1,0,1
174,58,13805,1,1,1
174,59,7015,1,0,0
174,57,4161,1,0,0
174,57,2157,1,1,0
174,51,11247,1,6,2
174,57,11247,1,2,0
174,51,7336,1,7,2
174,57,7336,1,3,0
174,61,870,1,0,0
174,61,1089,1,1,0
174,61,5864,1,2,0
174,15,5864,1,1,0
174,61,572,1,3,0
174,15,572,1,2,0
174,51,1273,1,8,2
174,45,1273,1,3,2
174,44,635,1,0,0
174,53,635,1,1,0
174,44,11515,1,1,0
174,45,11515,1,4,2
174,31,7052,1,1,0
174,46,7052,1,0,0
174,15,7052,1,3,0
174,11,4555,1,0,0
174,4,4064,1,1,0
174,11,4064,1,1,0
174,3,7286,1,0,0
174,22,3491,0,0,0
174,22,216,1,0,1
174,22,5329,1,1,1
174,22,3907,1,2,1
174,22,2018,1,3,1
174,22,215,1,4,1
174,49,7838,1,0,0
174,48,4035,1,0,0
174,48,5535,1,1,0
174,31,11754,1,2,0
174,46,11754,1,1,0
174,47,11754,1,0,0
174,31,11160,1,3,0
174,46,11160,1,2,0
174,47,11160,1,1,0
174,31,8497,1,4,0
174,15,8497,1,4,0
174,31,5527,0,5,0
174,15,5527,0,5,0
174,31,12408,1,5,1
174,15,12408,1,5,1
174,31,9062,1,6,1
174,15,9062,1,6,1
174,31,373,1,7,1
174,15,373,1,7,1
1639,57,7133,1,0,0
1639,57,9575,1,1,0
1639,57,7923,1,2,0
1639,57,11822,0,3,0
1639,57,11181,1,3,1
1639,57,7135,1,4,1
1639,57,7897,0,5,1
1639,57,7919,0,5,2
1639,57,8985,1,5,3
1639,57,7929,0,6,3
1348,88,10279,1,0,0
1348,76,8307,1,0,0
1348,100,6880,1,0,0
1348,82,15132,0,0,0
1348,82,9132,1,0,1
1348,80,11486,1,0,0
1348,100,9474,1,1,0
1348,88,10695,1,1,0
1348,82,7777,1,1,1
1348,61,3248,0,0,0
1348,61,8527,1,0,1
1348,61,12448,1,1,1
1348,61,15150,1,2,1
1348,15,1767,1,0,0
1348,15,15118,1,1,0
1348,91,10885,1,0,0
1348,15,14833,1,2,0
1348,75,13107,1,0,0
1348,61,5550,1,3,1
1348,63,16384,1,0,0
1348,63,16385,1,1,0
1348,63,16386,0,2,0
1348,63,16387,0,2,1
1348,63,16388,1,2,2
1348,63,16389,1,3,2
1348,63,16390,1,4,2
1059,60,8379,0,0,0
1059,52,8379,0,0,0
1059,45,13065,1,0,0
1059,45,13754,0,1,0
1059,45,12482,0,1,1
1059,45,839,1,1,2
1059,53,10146,0,0,0
1059,52,4413,0,0,1
1059,45,10423,1,2,2
1059,45,10422,1,3,2
